Text,Sentiment Num,Polarities Found,Final
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0928pm may be delayed cross-check orginal time of tweet at source https//t co/hprlemsfw0 please be informed that service 48 is back to normal operations https//t co/ystfpbdhy8 — sbs transit ( sbstransit_ltd) …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
ik thiss just a thought but it might help early sbs drivers so like sbstransit_ltd should like make an app for beginners to follow the specific route of that bus number so thatthe probability of drivers making wrong turn will cut significantly 👀,-1,"[0, 0, 0.5, 0, 0, 8, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0730pm may be delayed cross-check orginal time of tweet at source https//t co/ystfpbdhy8 please be informed that service 48 is being diverted from tg katong rd sth amp rochor rd (towards bt timah rd) with 2 bus sto…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0242pm may be delayed cross-check orginal time of tweet at source https//t co/ikwcz3sd41 please be informed that service 52 is back to normal operations https//t co/tzefqi6ahj — sbs transit ( sbstransit_ltd) …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/4tyujx9yox,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at march 01 2021 at 1150am may be delayed cross-check orginal time of tweet at source https//t co/tzefqi6ahj please be informed that service 52 is being diverted again due to the accident https//t co/os8mufl9si — sbs transit ( s…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 1040am may be delayed cross-check orginal time of tweet at source https//t co/cwpaoztdbu please be informed that services 161 and 168 are back to normal operations https//t co/8jjpblkx2w — sbs transit ( sbstr…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0858am may be delayed cross-check orginal time of tweet at source https//t co/os8mufl9si please be informed that services 52 and 74e are back to normal operations https//t co/ovghzwmecw — sbs transit ( sbstra…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0858am may be delayed cross-check orginal time of tweet at source https//t co/8jjpblkx2w please be informed that services 161 and 168 are being delayed along sle (towards bke before woodlands ave 12 exit) due to …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0833am may be delayed cross-check orginal time of tweet at source https//t co/ovghzwmecw please be informed that services 52 and 74e are being diverted from their regular routes along lornie highway (towards pie …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at march 01 2021 at 0800am may be delayed cross-check orginal time of tweet at source https//t co/xwqtvc20wb please be informed that service 52 is being diverted from its regular route along lornie highway (towards pie tuas) due to…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd sbs_transit had a great day at the svc 135 route ammendment https//t co/tt1czc0fah,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
from sunday sbs transit bus service 135 will be amended to kembangan mrt station find out more at https//t co/innfao9s1c https//t co/fgdnqhc4i7,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
regionssingapore singapore mrt ride from outram park to kent ridge train station (1 of 2) singapore train / subway / metro / mrt / mtr / mta / lrt / ktr / underground tunnel / land light rail ride sg mrt on smrt / sbs transit railway station https//t co/0rmz9k2utq https//t co/5tqk7bxkjx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 26 2021 at 0840pm may be delayed cross-check orginal time of tweet at source https//t co/ztbhe8clc6 please be informed that services 52 74 93 157 165 and 852 are back to normal operations https//t co/orxsh1hvw9 —…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 26 2021 at 0746pm may be delayed cross-check orginal time of tweet at source https//t co/orxsh1hvw9 please be informed that services 52 74 93 157 165 and 852 are being delayed along lornie rd (towards thomson rd) due…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 26 2021 at 0624pm may be delayed cross-check orginal time of tweet at source https//t co/cl2glrztnv please be informed that service 52 is back to normal operations https//t co/ofhuxqwgcj — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd please check and maintain your air conditioning for bus service 163 too,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]",1
sbstransit_ltd several bus service 163 do not have proper air-con and wish they are inspected and rectified,-1,"[0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at february 26 2021 at 1121am may be delayed cross-check orginal time of tweet at source https//t co/ofhuxqwgcj please be informed that service 52 is being diverted from its regular route along lornie highway (towards pie) due to an…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/mcge63syat,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 25 2021 at 1202pm may be delayed cross-check orginal time of tweet at source https//t co/bgqbk7byz8 we will be conducting maintenance works on the punggol lrt system this weekend 27 amp 28 february 2021 train service wil…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/uyndv7ckwa,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 24 2021 at 0916am may be delayed cross-check orginal time of tweet at source https//t co/7lnfqp9yes please be informed that services 27/27a 39 53 81 88 89 89e 109 161 and 168 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 24 2021 at 0841am may be delayed cross-check orginal time of tweet at source https//t co/emdwzdhrv2 please be informed that services 27/27a 39 53 81 88 89 89e 109 161 and 168 are being delayed along tpe(towards p…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1
dropped my wallet on the bus while heading home took a detour to the bus interchange and it was right there on the passenger service counter back home 30mins later than expected can’t imagine this happening anywhere else thanks sbstransit_ltd,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11, 0, 0, 0, 0, 0, 1, 0]",-1
the dennis trident prototype m539urx sun1 n176wup sbstransit volgren volvo b10tl sbs9844z all in private preservation here in hong kong https//t co/4xocwapcdd ▄▄▄▄▄▄▄ whats more ▄▄▄▄▄▄▄▄ 【bus roundel hong kong】 facebook | flickr | youtube | twitter https//t co/hrqhibhar7,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/xjtnbcksak,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 22 2021 at 0950pm may be delayed cross-check orginal time of tweet at source https//t co/grzipsa6je please be informed that service 27 is back to normal operations https//t co/yq6pcabdbm — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 22 2021 at 0914pm may be delayed cross-check orginal time of tweet at source https//t co/yq6pcabdbm please be informed that service 27 is skipping the bus stop along sengkang central in front of buangkok stn exit a (676…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbs transits citaro hybrid demonstrator is nearing the end of its local trial period with its special purpose license expiring two weeks from now more on the demonstrator at https//t co/1hgntklifc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
just finished the pre trial conference on the sbs case where i am representing 13 sbs drivers senior counsel davinder singh and his team are representing sbs transit ltd the trial is fixed on 17th 20th amp 21 may before district judge wong peck https//t co/1il7c2vfor,0,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
相請不如偶遇~ ( chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore) https//t co/mvaargb1zs,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd “this train will stop her for a short while we apologise for the delay” is not a good announcement for when trains are stuck at a station for more than 10 mins (210221 tampines stn - 1112h-1124h),-1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
kickdown before the sun rises sbstransit svc5 scania k230ub sbs8820z solobustraveller singapore https//t co/txsrpk7lzm,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
sbstransit_ltd bus operations have seized in the airport any news https//t co/sihnhjhpko,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd eh bro wtf is happening at airport where your busses at https//t co/tceujarfi9,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/bunp22ubvq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd wish service 163 have more double deck type as it is normally crowded,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1
auto retweet sbstransit_ltd *auto script at february 20 2021 at 0141pm may be delayed cross-check orginal time of tweet at source https//t co/gbytglbcso please be informed that service 9 is back to normal operations — sbs transit ( sbstransit_ltd) february 20 2021 sg…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 20 2021 at 0109pm may be delayed cross-check orginal time of tweet at source https//t co/xhacmt1vf9 please be informed that service 9 is being diverted from simei road with 3 bus stops skipped (96189 96261 and 96161) du…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
im at sengkang mrt/lrt interchange (ne16/stc) - sbs_transit in singapore https//t co/io23q7po36,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 18 2021 at 0927pm may be delayed cross-check orginal time of tweet at source https//t co/74wpukkakj please be informed that services 46 and 293 are back to normal operations https//t co/yheucjsyba — sbs transit ( sbs…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 18 2021 at 0914pm may be delayed cross-check orginal time of tweet at source https//t co/yheucjsyba please be informed that services 46 and 293 are skipping the bus stop along tampines ave 3 in front of blk 827 (75089) …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/x8bmkfogvm,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 18 2021 at 1215pm may be delayed cross-check orginal time of tweet at source https//t co/0vwj4nqxr4 we will be conducting maintenance works on the punggol lrt system this weekend 20 amp 21 february 2021 train service wil…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
mothershipsg someone should offer her a mask instead we have been wearing mask for so many months maybe not deliberate someone should render support and offer a spare mask does sbs transit have spare mask on their bus maybe it helps,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/ibe2npxyyu,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
cloakaio sbstransit_ltd,0,"[0, 0]",0
im at compassvale bus interchange - sbstransit_ltd in singapore https//t co/dta6gqavhv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit bus 168 amp smrt bus 858 engage in mechanical foreplay along expressway https//t co/e3aed9pans,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 14 2021 at 0217pm may be delayed cross-check orginal time of tweet at source https//t co/q8g15mipfh please be informed that service 42 is back to normal operations https//t co/u7qntxbnxl — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 14 2021 at 0100pm may be delayed cross-check orginal time of tweet at source https//t co/u7qntxbnxl please be informed that service 42 is being diverted from jln kembangan (towards taman kembangan) with 6 bus stops skipp…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 13 2021 at 0318pm may be delayed cross-check orginal time of tweet at source https//t co/aearbfgdt0 please be informed that services 80 and 145 are back to normal operations https//t co/wpregwlqcu — sbs transit ( sbs…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 13 2021 at 1245pm may be delayed cross-check orginal time of tweet at source https//t co/wpregwlqcu edit please be informed that services 80 and 145 are still being diverted from tanjong pagar rd with 10 bus stops skipp…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/55vzljgkh1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 13 2021 at 0716am may be delayed cross-check orginal time of tweet at source https//t co/trirmvfnfv please be informed that services 80 amp 145 are being diverted from tanjong pagar rd (towards hoe chiang rd ) with 10 bus …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
this is how the map of all the train lines (or subway/metro whereever youre from) in singapore and our train operators are smrt_singapore sbstransit_ltd https//t co/ffm2qnyuka,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
didn’t wanna wait 27mins for a bus so i had to flag a cab sbstransit_ltd ltasg,-1,"[11, 0, -1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1
hafanzeee sbstransit_ltd sbs a kylie minogue stan 👻🤪,1,"[0, 0, 0, 0, 0, 0, 0, 0]",1
fuck sbstransit_ltd https//t co/ykq8mf7xte,-1,"[-1, 0, 0, 0]",-1
from sunday 28 february 2021 sbs transit bus service 135 will be amended to kembangan mrt station find out more at https//t co/innfao9s1c https//t co/71djelldhm,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
listening to these 2 songs in 2011 on my way home from school with sbstransit bus no 13 i stg i felt like the main protagonist https//t co/zujnwdvoxl,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at february 11 2021 at 0229pm may be delayed cross-check orginal time of tweet at source https//t co/hpsixwkrm9 please be informed that service 182 is back to normal operations https//t co/sqozknhycz — sbs transit ( sbstransit_l…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 11 2021 at 0208pm may be delayed cross-check orginal time of tweet at source https//t co/sqozknhycz please be informed that service 182 is skipping the bus stop along jln ahmad ibrahim after tuas ave 2 (25219) due to an…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/f3zrme4fx2,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
singapore stocks to watch dbs genting sia mlt no signboard sbs transit https//t co/9j4xeajo5q,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
muhdshafiqsani i believe it might be bcs of the sbs transit logo in front thats just my guess branding purposes,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 11 2021 at 0822am may be delayed cross-check orginal time of tweet at source https//t co/zf4geb0q2w please be informed that service 45 is back to normal operations https//t co/gcttq9zile — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 11 2021 at 0707am may be delayed cross-check orginal time of tweet at source https//t co/gcttq9zile please be informed that service 45 is skipping the bus stop along jln eunos in front of eunos mansions (72019) due to a…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
[ territoires] ratpdev a aussi signé un accord avec sbs_transit pour la fourniture de services de métro de premier plan à singapour l’un des territoires les plus avancés au monde dans le déploiement de transports en commun de grande qualité https//t co/epplpxkewt singapore https//t co/t69zbxvgoc,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
sbs transit posts lower profits for 2020 https//t co/7lyim94zpy,-1,"[0, 0, 0, 0.5, 1, 0, 0, 0, 0]",-1
abhi_mich22 sbs_transit sbstransit_ltd one drink on me too happy,1,"[0, 0, 0, 0, -1, 0, 0, 2, 1]",-1
auto retweet sbstransit_ltd *auto script at february 10 2021 at 0725am may be delayed cross-check orginal time of tweet at source https//t co/bygfkey8rz please be informed that services 196 197 and 198 are back to normal operations https//t co/wheu3giotv — sbs transit…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 10 2021 at 0715am may be delayed cross-check orginal time of tweet at source https//t co/jpc6sokaee please be informed that services 196 197 and 198 are skipping the bus stop along aye towards tuas (17131) due to a veh…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
4/n sbs_transit sbstransit_ltd please do say thank you and keep it up not sure how sure promotions work but he deserves one love one love all together we shall majullah god bless u amp bus captains like him kindness/smiles go a long way thanks again i wanna buy him a meal ty,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 11, 1, 0, 1, 0, 0, 8, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3/n sbs_transit sbstransit_ltd he kept at it it was so pleasing its been a tough year or more for everyone but his positivity was infectious not sure if u r going to give him extra bonus or not ) but id like to buy him a meal so i hope my mssg reaches to him gxfc,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, -1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 4, (1, -7), 0, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1
