Sentiment,Sentiment Num,Multi,Text
Positive,1,1,on track
Positive,1,1,out front
Positive,1,1,out in front
Positive,1,1,paint the town red
Positive,1,1,palsy-walsy
Positive,1,1,peace of mind
Positive,1,1,pearly gates
Positive,1,1,place where god lives
Positive,1,1,pleased as punch
Positive,1,1,new thought
Positive,1,1,one-hundred percent
Positive,1,1,pine away
Positive,1,1,primary health care
Positive,1,1,rehabilitation program
Positive,1,1,sanitary code
Positive,1,1,sanitary engineering
Positive,1,1,tai chi
Positive,1,1,t'ai chi
Positive,1,1,tai chi chuan
Positive,1,1,t'ai chi chuan
Positive,1,1,veterinary science
Positive,1,1,vichy water
Positive,1,1,vital signs
Positive,1,1,Cut off
Positive,1,1,Cut away
Positive,1,1,Fever has gone down
Positive,1,1,take action
Positive,1,1,advance directive
Positive,1,1,all hail
Positive,1,1,all right
Positive,1,1,bill of health
Positive,1,1,bounce back
Positive,1,1,care delivery
Positive,1,1,electrolyte balance
Positive,1,1,fat farm
Positive,1,1,feel like a million
Positive,1,1,feel like a million dollars
Positive,1,1,fountain of youth
Positive,1,1,fringe benefit
Positive,1,1,get over
Positive,1,1,get well
Positive,1,1,good for you
Positive,1,1,group insurance
Positive,1,1,health care
Positive,1,1,health check
Positive,1,1,health code
Positive,1,1,health food
Positive,1,1,health insurance
Positive,1,1,health physics
Positive,1,1,health profession
Positive,1,1,health spa
Positive,1,1,herbal medicine
Positive,1,1,hot springs
Positive,1,1,insured person
Positive,1,1,malt extract
Positive,1,1,managed+care
Positive,1,1,mental balance
Positive,1,1,mental soundness
Positive,1,1,agree whole-heartedly
Positive,1,1,right in his comment
Positive,1,1,multi racial
Positive,1,1,nulti religious
Positive,1,1,open minded
Positive,1,1,some truth to what he say
Positive,1,1,high quality
Positive,1,1,jaw droping
Positive,1,1,jaw dropping
Positive,1,1,kid friendly
Positive,1,1,large capacity
Positive,1,1,law abiding
Positive,1,1,long lasting
Positive,1,1,mind blowing
Positive,1,1,multi purpose
Positive,1,1,pre eminent
Positive,1,1,rock star
Positive,1,1,rock stars
Positive,1,1,self sufficient
Positive,1,1,state-of-the-art
Positive,1,1,state of the art
Positive,1,1,thumb up
Positive,1,1,thumbs up
Positive,1,1,top quality
Positive,1,1,user friendly
Positive,1,1,well known
Positive,1,1,world famous
Positive,1,1,worth while
Positive,1,1,baik ah
Positive,1,1,buay pai
Positive,1,1,bueypai
Positive,1,1,buey pai
Positive,1,1,heng ah
Positive,1,1,hoe mia
Positive,1,1,ho say
Positive,1,1,ho seh
Positive,1,1,lao jiao
Positive,1,1,tio bay pio
Positive,1,1,to kong
Positive,1,1,yan dao
Positive,1,1,more spsace
Positive,1,1,enough space
Positive,1,1,to like
Positive,1,1,you like
Positive,1,1,we like
Positive,1,1,they like
Positive,1,1,do like
Positive,1,1,did like
Positive,1,1,will like
Positive,1,1,does like
Positive,1,1,really like
Positive,1,1,fall in love
Positive,1,1,clear cut
Positive,1,1,counter attack
Positive,1,1,counter attacks
Positive,1,1,dummy proof
Positive,1,1,low cost
Positive,1,1,low price
Positive,1,1,low priced
Positive,1,1,low risk
Positive,1,1,lower priced
Positive,1,1,non violence
Positive,1,1,non violent
Positive,1,1,problem solver
Positive,1,1,eye catch
Positive,1,1,eye catching
Positive,1,1,eyecatch
Positive,1,1,eyecatching
Positive,1,1,fast growing
Positive,1,1,fast paced
Positive,1,1,fastest
Positive,1,1,fastest growing
Positive,1,1,god given
Positive,1,1,god send
Positive,1,1,hands down
Positive,1,1,hard working
Positive,1,1,financial windfall 
Positive,1,1,awe inspiring 
Positive,1,1,ground breaking 
Positive,1,1,pro active 
Positive,1,1,thought provoking 
Positive,1,1,light hearted 
Positive,1,1,standing ovation 
Positive,1,1,heart warming 
Positive,1,1,court upheld 
Positive,1,1,cutting edge 
Positive,1,1,co operative 
Positive,1,1,thank god 
Positive,1,1,well known 
Positive,1,1,self empowerment 
Positive,1,1,mind blowing 
Positive,1,1,warm hearted 
Positive,1,1,rather than reactive
Positive,1,1,self sacrificing 
Positive,1,1,thank you 
Positive,1,1,action packed 
Positive,1,1,re affirm 
Positive,1,1,finely wrought 
Positive,1,1,easily understood 
Positive,1,1,spell binding 
Positive,1,1,amuse bouche 
Positive,1,1,mouth watering 
Positive,1,1,awe struck 
Positive,1,1,self confidence 
Positive,1,1,never wavered 
Positive,1,1,crime fighter 
Positive,1,1,eye popping 
Positive,1,1,self sacrifice 
Positive,1,1,big hearted 
Positive,1,1,understated elegance 
Positive,1,1,pop star 
Positive,1,1,eye opening 
Positive,1,1,top notch 
Positive,1,1,encourage innovation 
Positive,1,1,high caliber 
Positive,1,1,no doubt 
Positive,1,1,pleasantly surprised 
Positive,1,1,decked out 
Positive,1,1,upper class 
Positive,1,1,standing ovations 
Positive,1,1,cost savings 
Positive,1,1,remove barriers 
Positive,1,1,thanking god 
Positive,1,1,belly laughs 
Positive,1,1,amiable disposition 
Positive,1,1,accumulating wealth 
Positive,1,1,beaming smile 
Positive,1,1,punch lines 
Positive,1,1,forward thinking 
Positive,1,1,honor bestowed 
Positive,1,1,rapid recovery 
Positive,1,1,encourages innovation 
Positive,1,1,open hearted 
Positive,1,1,sharp witted 
Positive,1,1,solidly built 
Positive,1,1,hard fought 
Positive,1,1,near flawless 
Positive,1,1,emerged victorious 
Positive,1,1,re energize 
Positive,1,1,unprecedented opportunity 
Positive,1,1,supernatural powers 
Positive,1,1,exceptional contribution 
Positive,1,1,thank everyone 
Positive,1,1,emerging victorious 
Positive,1,1,intellectually stimulating 
Positive,1,1,richly imagined 
Positive,1,1,refined elegance 
Positive,1,1,soft lighting 
Positive,1,1,weather resistant 
Positive,1,1,received accolades 
Positive,1,1,high quality 
Positive,1,1,sustained applause 
Positive,1,1,kind hearted 
Positive,1,1,eye catching 
Positive,1,1,quick wit 
Positive,1,1,sparkling eyes 
Positive,1,1,won acclaim 
Positive,1,1,nearly flawless 
Positive,1,1,towering above 
Positive,1,1,holistic healing 
Positive,1,1,lasting contributions 
Positive,1,1,magnum opus 
Positive,1,1,beautifully shot 
Positive,1,1,most importantly 
Positive,1,1,stay healthy 
Positive,1,1,exceptional bravery 
Positive,1,1,exceptional courage 
Positive,1,1,dramatic advances 
Positive,1,1,trademark humor 
Positive,1,1,philanthropic endeavors 
Positive,1,1,full range 
Positive,1,1,richly diverse 
Positive,1,1,looking forward 
Positive,1,1,unflinching courage 
Positive,1,1,elegantly decorated 
Positive,1,1,divine blessings 
Positive,1,1,engagingly written 
Positive,1,1,critical praise 
Positive,1,1,exceptional contributions 
Positive,1,1,marveling at 
Positive,1,1,hearty thanks 
Positive,1,1,lavishly decorated 
Positive,1,1,head bowed 
Positive,1,1,sweet treats 
Positive,1,1,self transcendence 
Positive,1,1,fresh baked 
Positive,1,1,vivacious young 
Positive,1,1,strongly encourage 
Positive,1,1,deep admiration 
Positive,1,1,sparkling wit 
Positive,1,1,readily available 
Positive,1,1,divine inspiration 
Positive,1,1,aesthetic beauty 
Positive,1,1,piercing eyes 
Positive,1,1,god bless 
Positive,1,1,highly rewarding 
Positive,1,1,unfailingly polite 
Positive,1,1,profound admiration 
Positive,1,1,dauntless courage 
Positive,1,1,infectious enthusiasm 
Positive,1,1,deepest thanks 
Positive,1,1,passionate commitment 
Positive,1,1,gothic romance 
Positive,1,1,offer reassurance 
Positive,1,1,guardian angel 
Positive,1,1,tireless commitment 
Positive,1,1,widely praised 
Positive,1,1,friendly smile 
Positive,1,1,free spirited 
Positive,1,1,courtly love 
Positive,1,1,irresistible charm 
Positive,1,1,polite applause 
Positive,1,1,drew inspiration 
Positive,1,1,leading edge 
Positive,1,1,scholarly achievement 
Positive,1,1,critical acclaim 
Positive,1,1,corrosion resistant 
Positive,1,1,god mercy 
Positive,1,1,rapid advances 
Positive,1,1,encourages creativity 
Positive,1,1,actively encouraged 
Positive,1,1,actively encouraging 
Positive,1,1,finely crafted 
Positive,1,1,gaining popularity 
Positive,1,1,easily readable 
Positive,1,1,mutual affection 
Positive,1,1,romantic fantasies 
Positive,1,1,breakthrough innovations 
Positive,1,1,received numerous 
Positive,1,1,lasting fame 
Positive,1,1,look forward 
Positive,1,1,noteworthy accomplishments 
Positive,1,1,highest quality 
Positive,1,1,incomparable beauty 
Positive,1,1,generous contributions 
Positive,1,1,lasting prosperity 
Positive,1,1,tactical advantage 
Positive,1,1,triumphed over 
Positive,1,1,charitable trusts 
Positive,1,1,tranquil beauty 
Positive,1,1,successive victories 
Positive,1,1,deeply honored 
Positive,1,1,world renown 
Positive,1,1,demonstrated excellence 
Positive,1,1,conspicuous courage 
Positive,1,1,warmly welcome 
Positive,1,1,impeccably dressed 
Positive,1,1,warm smile 
Positive,1,1,warmest congratulations 
Positive,1,1,well suited 
Positive,1,1,competitive advantage 
Positive,1,1,deeply flavored 
Positive,1,1,sincere piety 
Positive,1,1,remain optimistic 
Positive,1,1,ready witted 
Positive,1,1,exquisite workmanship 
Positive,1,1,mind boggling 
Positive,1,1,highly esteemed 
Positive,1,1,extraordinary talents 
Positive,1,1,renewed optimism 
Positive,1,1,richly flavored 
Positive,1,1,shock resistant 
Positive,1,1,received acclaim 
Positive,1,1,recognizes excellence 
Positive,1,1,dogged determination 
Positive,1,1,passionate devotion 
Positive,1,1,congregational worship 
Positive,1,1,dazzling smile 
Positive,1,1,wise counsel 
Positive,1,1,abiding love 
Positive,1,1,wide renown 
Positive,1,1,soft spoken 
Positive,1,1,provide reassurance 
Positive,1,1,wild applause 
Positive,1,1,wise cracking 
Positive,1,1,profoundly moving 
Positive,1,1,warm welcome 
Positive,1,1,gently humorous 
Positive,1,1,blowing kisses 
Positive,1,1,profound respect 
Positive,1,1,highest honour 
Positive,1,1,timeless elegance 
Positive,1,1,strongly encourages 
Positive,1,1,path breaking 
Positive,1,1,clearly articulate 
Positive,1,1,easily adapted 
Positive,1,1,immensely talented 
Positive,1,1,revolutionary advances 
Positive,1,1,wondrous beauty 
Positive,1,1,pro actively 
Positive,1,1,tastefully decorated 
Positive,1,1,widely known 
Positive,1,1,peaceful resolution 
Positive,1,1,rapturous applause 
Positive,1,1,restore peace 
Positive,1,1,worshipping god 
Positive,1,1,generous donors 
Positive,1,1,dramatic improvements 
Positive,1,1,immensely readable 
Positive,1,1,extraordinary talent 
Positive,1,1,hollywood glamour 
Positive,1,1,readily adaptable 
Positive,1,1,sheer delight 
Positive,1,1,tremendous advances 
Positive,1,1,absolute joy 
Positive,1,1,self assured 
Positive,1,1,charitable giving 
Positive,1,1,legendary figure 
Positive,1,1,timeless beauty 
Positive,1,1,pre eminent 
Positive,1,1,sustained economic growth
Positive,1,1,positive effects 
Positive,1,1,deep seated 
Positive,1,1,valuable contribution 
Positive,1,1,intrinsic beauty 
Positive,1,1,attain proficiency 
Positive,1,1,gods grace 
Positive,1,1,dramatic improvement 
Positive,1,1,comely young 
Positive,1,1,self effacing 
Positive,1,1,saluted him 
Positive,1,1,luxurious comfort 
Positive,1,1,much nicer 
Positive,1,1,youthful enthusiasm 
Positive,1,1,tremendous enthusiasm 
Positive,1,1,enthusiastic admiration 
Positive,1,1,highest accolades 
Positive,1,1,proactive stance 
Positive,1,1,well respected 
Positive,1,1,tender hearted 
Positive,1,1,lasting happiness 
Positive,1,1,highly educated 
Positive,1,1,self abnegation 
Positive,1,1,extend my 
Positive,1,1,inspire creativity 
Positive,1,1,gods blessing 
Positive,1,1,divine goodness 
Positive,1,1,lifelong commitment 
Positive,1,1,demonstrated exceptional 
Positive,1,1,selfless generosity 
Positive,1,1,sincere congratulations 
Positive,1,1,profound appreciation 
Positive,1,1,open minded 
Positive,1,1,full flavoured 
Positive,1,1,fatherly love 
Positive,1,1,rip roaring 
Positive,1,1,honoring excellence 
Positive,1,1,draws inspiration 
Positive,1,1,expressive eyes 
Positive,1,1,self reliance 
Positive,1,1,expressed gratitude 
Positive,1,1,calm down 
Positive,1,1,close friend 
Positive,1,1,unconditional love 
Positive,1,1,stay calm 
Positive,1,1,critically praised 
Positive,1,1,worth noting 
Positive,1,1,express gratitude 
Positive,1,1,clear eyed 
Positive,1,1,feminine elegance 
Positive,1,1,warm affection 
Positive,1,1,richly furnished 
Positive,1,1,divine majesty 
Positive,1,1,pay tribute 
Positive,1,1,sheer pleasure 
Positive,1,1,worth considering 
Positive,1,1,simple pleasures 
Positive,1,1,warm applause 
Positive,1,1,lucidly written 
Positive,1,1,richly deserved 
Positive,1,1,absolute loyalty 
Positive,1,1,ardent love 
Positive,1,1,hearty applause 
Positive,1,1,demonstrating proficiency 
Positive,1,1,draw inspiration 
Positive,1,1,proved decisive 
Positive,1,1,deepest respect 
Positive,1,1,spurring innovation 
Positive,1,1,toothy smile 
Positive,1,1,light heartedness 
Positive,1,1,simple hearted 
Positive,1,1,restoring peace 
Positive,1,1,liberate themselves 
Positive,1,1,underwent restoration 
Positive,1,1,my profound 
Positive,1,1,inner calm 
Positive,1,1,received honorable 
Positive,1,1,rapid growth 
Positive,1,1,warmest thanks 
Positive,1,1,selfless love 
Positive,1,1,posthumously honored 
Positive,1,1,unanimously recommended 
Positive,1,1,warm ovation 
Positive,1,1,passionate love 
Positive,1,1,widespread praise 
Positive,1,1,remain stable 
Positive,1,1,pleasing manners 
Positive,1,1,rosy cheeks 
Positive,1,1,eyes sparkled 
Positive,1,1,highly commendable 
Positive,1,1,looks forward 
Positive,1,1,indomitable courage 
Positive,1,1,stands poised 
Positive,1,1,started clapping 
Positive,1,1,award honoree 
Positive,1,1,clear sighted 
Positive,1,1,fluorescence excitation 
Positive,1,1,demonstrated competency 
Positive,1,1,endless fascination 
Positive,1,1,have a surprise
Positive,1,1,had a surprise
Positive,1,1,has a surprise
Positive,1,1,have a suprise
Positive,1,1,had a suprise
Positive,1,1,has a suprise
Positive,1,1,nice dark
Positive,1,1,superhero shit
Positive,1,1,need that shit
Positive,1,1,want that shit
Positive,1,1,get that shit
Positive,1,1,that shit tough
Positive,1,1,shit is pro
Positive,1,1,want to dance
Positive,1,1,want to sing
Positive,1,1,give full coverage
Positive,1,1,give coverage
Positive,1,1,really want
Positive,1,1,do want
Positive,1,1,I want
Positive,1,1,ease the stress
Positive,1,1,more opportunities
Positive,1,1,word hard
Positive,1,1,pay raise 
Positive,1,1,pay raises 
Positive,1,1,sharply dressed
Positive,1,1,very structured
Positive,1,1,issue resolution
Positive,1,1,commute opportunities
Positive,1,1,commute opportunity
Positive,1,1,is fair
Positive,1,1,was fair
Positive,1,1,were fair
Positive,1,1,minimal politics
Positive,1,1,little politics
Positive,1,1,big name
Positive,1,1,growth opportunities
Positive,1,1,balance life
Positive,1,1,pay heed
Positive,1,1,paid heed
Positive,1,1,work on variety
Positive,1,1,variety of opportunities 
Positive,1,1,variety of experience
Positive,1,1,variety of experiences
Positive,1,1,fun environment
Positive,1,1,Learning experience
Positive,1,1,Extensive opportunities
Positive,1,1,name brand recognition
Positive,1,1,high performing
Positive,1,1, variety of engagements
Positive,1,1,opportunities for personal growth
Positive,1,1,Brand recognition
Positive,1,1,knowledge base
Positive,1,1,provides opportunity
Positive,1,1,quality and risk
Positive,1,1,Lots of opportunities
Positive,1,1,grow your career
Positive,1,1,Variety of client projects 
Positive,1,1,variety of job opportunities
Positive,1,1,get to learn 
Positive,1,1,Young atmosphere
Positive,1,1,Consulting opportunities
Positive,1,1,abilities to work
Positive,1,1,ability to take initiative
Positive,1,1,Endless opportunities
Positive,1,1, gaining experience
Positive,1,1,know what needs
Positive,1,1,Risk Assurance
Positive,1,1,risk sense
Positive,1,1,Risk management policies ensure
Positive,1,1,low risk
Positive,1,1,opportunity to
Positive,1,1,ability to work
